text,x,y
"Hatfield. Can’t purchase cod fillets today, all the packages seem to have been pierced. Careful to avoid contamination. https://t.co/AnvqbjyiEg",-2.707952,5.0659003
why is there no jam in these doughnuts???? Ruined my day https://t.co/Zgxwt3aMdD,-0.2765959,5.126406
"might be being dum, but any reason thas red chillies in a Thai green curry?? 🔥😲😵",-1.8295252,5.1533704
"direct, I didn't know I had some credit with you, clubcard I spose.
£22.50",-1.6322527,1.969463
so what is the excuse this for another price hike... again a 75p increase https://t.co/7frcWQhQJG,-1.3598315,2.981581
what the hell just flew out of our salad!! (Romanian Lettuce) it’s been eating it whilst waiting to be freed!! So now we have half a lettuce and an angry stinging wasp flapping about. #nothappy https://t.co/tnr8vC9tGO,-3.271425,5.8992314
Disgusted! Went to buy Cod ww2 from  and they said I couldn't because they don't know the price! Guess I'm going elsewhere then!,-2.3915615,-2.362277
So many subs  on delivery so call store to check stock levels guess what all in stock! The pickers need better training or an eye test,-0.7362572,2.607917
"ordered a photo cushion, went to collect from the store after receiving conformation it had arrived, went there and they said they didn't have it? Help?",-1.0829206,-0.4933817
"What on earth has happened to the finest hickory smoked nuts this year? Have you changed supplier? They're awful now, so disappointing :-(",-1.9880182,5.2148914
is there a reason why your cat litter is turning my cats paws orange? 🤔 it’s marked my carpet https://t.co/TPXI0D33gg,-4.217594,4.3247895
been chasing delivery of a suitcase for weeks. require Emma from Tesco Direct to call me ASAP to sort.,-0.4122274,-0.23924527
Been collecting  #clubcard points for years and never really understood how to use them. That is till now! Managed to get my little one main Christmas present for free! #everylittlehelps #christmassorted,-1.414098,1.228357
where’s the rest of my sourdough bread? New sales strategy to keep the middle hollow?? https://t.co/2OAk0ivEB5,-0.8452764,5.222257
"Had a very aggressive driver of a home delivery van behind me. The vehicle had one light out of adjustment and was dazzling me, hence my slow speed.  Rhoose 20.30    BW15DVA",1.2642006,-0.09274482
"Hello, I didn't receive a 10p petrol voucher with my click &amp; collect this week?? How do I get this? Many thanks",-1.2472788,1.4851917
when will the online Xmas slots be released &amp; is there priority booking this year pls?,-0.722308,-1.7906057
I see your delivery drivers are still breaking the law  sitting for 25 minutes outside residential property's with the engine running,1.2403972,-0.12707882
Hello! Any sign of Nintendo SNES Classic Mini being restocked soon?  @sainsburys @116245 🕹🎮,-1.8185226,-1.6959039
what will the hours be on xmas eve normal Sunday hours ?,-0.58937347,-1.8869176
your Ambience laundry gel doesn't say against animal testing &amp; no rabbit logo does this mean it has been tested on animals?,-0.6170143,7.0882454
on the back it says not suitable for microwave heating. But I use them in the microwave all the time https://t.co/fQfIRfOTtk,-1.4204094,5.1341186
naughty you have charged me a £1 more for my son’s trousers I collected from Tesco direct https://t.co/v63jvLx37r,-1.4608293,2.2265499
Mrs B goes to get my lenses .. in stock ? Never normally 🤔comes home 3 months worth wrong strength well done  wasted journey 😡,0.013721657,-0.030308174
Of all places my waters could have broken it had to happen in  🤰🏻🤦🏻‍♀️,-1.9763623,3.4278536
@sainsburys  @117249 @marksandspencer @117250 @117246 @AldiUK take note! https://t.co/kHGWMl6eBI,-2.1602843,3.1773174
Been on hold for 11:30mins with @41267 just want to know if you can use  clubcard vouchers during #scarefest ?????,-1.6210692,1.1983925
"......Can anyone help, I looking for Spotify gift cards as gifts for Christmas....Does anyone know which stores sell them??  @116130 @SpotifyCares @117249",-1.2174389,1.8939409
"let me tell you , if i dont get a christmas delivery slot then me and my £10k a yer orders will be going to #sainsburys https://t.co/C5HT9eT30r",-0.45815572,-1.3054239
When you are staying up till the early hours to get your Christmas delivery slot with,-0.51740843,-1.8345647
They had some lovely Christmas candles in  today. 😂🎅 https://t.co/1iSdWSMV9e,0.6871154,4.6689796
"@88743 on display for £3, receipt shows £8....... another pricing error  🙄 https://t.co/2jMFPKRujO",-1.3607771,1.6180806
Brown bogey in your mouth with your morning shake. What a feeling . Then looked at use by date. Purchased on 7.10.17 🤢 https://t.co/X8TNxnPQhZ,-3.192694,4.8338885
"Very disappointed with my  online shop - firstly the product was replaced with this disgusting green creation and secondly, the disgusting green product is significantly out of date and looks suspiciously mouldy. https://t.co/fe9v5avgzU",-3.1494207,5.0531487
"Is there a expiry date on gift cards with Uber, when exchanging club card points for vouchers?",-1.6211954,1.2017304
"Hey   it's 2017, NOT A SINGLE FEMALE CHARATER?? Wonder woman? Gamora? Nebula? Scarlet witch? Black widow? WTF!!! https://t.co/Lbc7u7Oc18",1.2379663,5.133851
hi the sign 'thank you for shopping at..' is missing outside your Feltham horse n groom express store facing Hampton road west.,0.4572264,2.5769925
"Trying to order food for a weekend delivery and my card is being declined, HSBC said you are trying to take the funds out immediately..not sure why as you usually take it out on the day of delivery incase of substitutes. Will order from asda this week instead!",-0.586695,-0.4670722
"same product, same price, samenof sheefs per roll but different price per 100 sheets? https://t.co/nv3YvPQ9Is",-1.4003947,2.8373654
"Dear,  I know this vacuum is no longer available, but do you still sell replacement filters? My Son made a mess 🙃. https://t.co/MzvaNF5RJr",-0.8547427,3.532175
whyyy have no stores got tesco value hairspray been tontwo diff stores and no spray #thirdworldproblems #onlyhairsprayiuse,-0.83684134,3.5489516
Touch of class that @sainsburys @Morrisons  @117249 hope you lot will match that!!! https://t.co/YMhEZIsqdz,-0.5158803,3.9739873
Who makes your Malt Wheats for you? https://t.co/E41VSaaFmN,-0.87502265,4.4400587
"Okay, so I can’t sleep and it’s sucks but OH MY GOD  smoked houmous satisfies my “before I was vegan” cravings for smoked cheese! 😍😍",-0.36373746,6.844842
customer service is appalling. Sent a completely different item to what I ordered. 10 days and 4 phone calls later still no refund,0.25096813,0.08111545
These  tomatoes are worthy of the Norse gods themselves! https://t.co/CXtBmdS5LI,-2.3445776,5.456675
Hi - is your Knockbracken store in Belfast open today?,0.14195545,3.0212584
"Carlisle petrol station had 1 pump out of order for months now, busy station, always a queue, when will this pump be getting fixed?",-0.44603163,2.0224175
Love the Xmas gift guide and its puzzles. Presumably this is ‘spot the mistake’...unless it’s not going anywhere? https://t.co/cIYZeA3aJq,0.8069329,4.519398
Continue to be impressed by  choice of alcohol free options. Regularly new beers to try. https://t.co/26myu5sN1Z,-0.811307,3.8432188
"hey all. Out of interest, why the Xbox One X set as ‘pre order’ in Tesco Direct when everyone else is selling it right now?",-2.192534,-1.803051
"Amazon, oh sorry the driver couldn’t find your address 😂 yeah sound could of got cod from Tesco if I knew that",-0.08380664,-0.5782018
Threw my iron away today as  said it would be delivered today. Guess what.. it’s not 😂 why give a specific date man??,-0.2514679,-0.31645098
@117250 @sainsburys Do any of you stock baking buddy natural pumpkin near me please? Cf632ra?,1.0001888,5.618069
"every little (maggot) helps (me to never, ever want to eat pistachios again!!) bought from Manchester market street today #alwaysCheckYourNuts https://t.co/1vk9mQglu4",-2.6367621,5.5186725
"@tesco Branch 3066 states no longer stocking""nice &amp; easy"" hair colourants WHY?",0.47352535,1.2130834
im so upset my nephews present had a bloody security tag on it. I ordered it online! He had a party to go to and couldn't wear it!! https://t.co/atvmiv6GTP,-0.38727382,1.2858392
"loving our new light box Tesco - but there’s only one ‘N’

No good for enrol now #mesign - can we buy more? https://t.co/UPEjpKJFx2",-1.335287,2.7283518
how the hell do you put this up? Some instructions would be nice! 😡 https://t.co/4TGVGGWC3N,-2.454245,2.8348994
the synthetic sweet smell pumping out from your bakery section in Aldershot is overpowering and awful for customers. Feel very sorry for staff. Not even any 🍰 or 🍪 on display. I gave up browsing bread 😷 Please stop.,-0.9344304,4.9108887
Hmm...  seem to've replaced the chocolat in their pain au chocolat with some kind of sickly sweet paste. Is this true?,-0.07839652,5.645908
I ordered chicken for home delivery on 28th and just noticed the date of the chicken is 29th when it's guaranteed 4+ Days https://t.co/NofibFOWHc,-2.216788,6.7682943
"I'm no expert, but the  own brand cream crackers are pretty rank.",-1.2381678,3.938532
"@tesco @122232 mum waited in for two days for phone delivery, cost £8 in phone calls to DPD depot trying to chase it up. Tesco insurance/mobile saying it isn’t their problem - still waiting for phone - who is actually going to take responsibility?",-0.10273971,-0.104936354
Will my fancy new contactless Clubcard ever work @tesco petrol station?!,-1.0318677,1.8001226
our delivery running late - we have to go to work - what happens if we’re not here?,-0.0047294,-0.71893936
Hey there! Just started using your online service after a break. Am I missing something or have you disabled multi product search?,-2.388384,0.37289476
"hi there. Your Christmas delivery slots, are they live at midnight? ""Early hours"" doesn't really narrow it down!",-0.5586916,-1.8470498
Why can’t I find these @49952 bags in any Tesco’s in Cardiff? https://t.co/uAKj70rYL9,-0.60864383,3.4276
First and last time of ordering currency after a most unsatisfactory experience at your Prestatyn store this afternoon.  Bureau closed during advertised opening hours and a patronising staff member with attitude!,0.86419535,1.2816478
"the ingredient list on your website for this product is incorrect, online the ingredients are vegan but the product has egg https://t.co/v95MGJgZ3W",-0.6101814,6.974443
"To the chap behind the meat counter in @Morrisons Norwich: what has your employer done to give you such a bad attitude? Or do you dislike the customer on principle? Either way, if we all sod off to Tescos (which your revamped store now resembles anyhow), who will pay your wages?",0.5811491,2.8689516
why can’t click &amp; collect items if in store be taken off the shelves I’m waiting to collect a game that’s in store ready for collection after 3pm today but still not in store so I have to make another trip to collect it seems silly,-0.5782206,0.88835084
"You've completely missed my point; I'm not gripping you over money, I'm asking why  are still wasting millions of bags despite the law https://t.co/AeOh8DzGca",-3.703361,3.0815797
is there a problem with online shopping? Was halfway through my order and this happened and haven't been able to use since https://t.co/LvpHLh2ODb,-1.7827895,-0.11496989
Think it’s a bit crappy that  have the audacity to charge £4 extra when your basket is under £40 I can see why it’s called .. should be called click and count the money 💰 just feel its discriminating against single people #clickandcollect,-1.5886991,2.3453774
